experiment_id,timestamp,src_switch,dst_switch,loss_mean_30s,tx_dropped_max,control_plane_rtt_ms,rx_bytes_slope,tx_bytes_rate,data_origin,current_sla_violated,sla_violated_in_horizon,lgbm_predicted_prob,lgbm_predicted_label
exp_062,18,s1,s2,0.09594625734505793,0.0,3.763135841650728,89.67941176470589,10907.0,synthetic,0,0,0.069201276302972,0
exp_062,19,s1,s2,0.09311587081678231,0.0,2.8312045884100026,102.64191176470587,9881.0,synthetic,0,0,0.1741040283557035,0
exp_062,20,s1,s2,0.08583034173037664,0.0,1.9380768333631553,112.23014705882352,6626.0,synthetic,0,0,0.14099304012633485,0
exp_062,21,s1,s2,0.08966438986371478,0.0,2.933547876332073,118.8610294117647,7281.0,synthetic,0,0,0.14205974861537352,0
exp_062,22,s1,s2,0.08773529609412004,0.0,2.3590860516058063,123.52279411764705,12534.0,synthetic,0,0,0.11548425962641523,0
exp_062,23,s1,s2,0.08586325808296616,0.0,3.7828775531887717,125.21176470588235,14965.0,synthetic,0,0,0.08109801529753675,0
exp_062,24,s1,s2,0.07479779789027649,0.0,3.957522128412558,125.45955882352939,5924.0,synthetic,0,0,0.1178507065254527,0
exp_062,25,s1,s2,0.07122891031820655,0.0,3.8411309417668082,123.30514705882351,6263.0,synthetic,0,0,0.12608471517170225,0
exp_062,26,s1,s2,0.056098942957587064,0.0,4.109728475434537,119.02941176470588,14148.0,synthetic,0,0,0.09279604854296414,0
exp_062,27,s1,s2,0.04722817850021385,0.0,4.086768964537194,114.2566176470588,5269.0,synthetic,0,0,0.10088549806408527,0
exp_062,28,s1,s2,0.048627129534526845,0.0,2.080465815512204,108.18235294117645,13021.0,synthetic,0,0,0.08490215781277352,0
exp_062,29,s1,s2,0.05037010423849802,0.0,4.067566120657956,98.88308823529408,6445.0,synthetic,0,0,0.1178507065254527,0
exp_062,30,s1,s2,0.059637930607128936,0.0,4.275682245025044,87.27941176470587,7170.0,synthetic,0,0,0.17405802229309789,0
exp_062,31,s1,s2,0.059284398289993996,0.0,3.4814541058131407,73.71323529411767,9921.0,synthetic,0,0,0.20830498969004804,0
exp_062,32,s1,s2,0.05807473566798862,0.0,2.370174600470668,55.98529411764706,8884.0,synthetic,0,0,0.1737380132592327,0
exp_062,33,s1,s2,0.06131404369583205,0.0,2.6202742106745456,56.194117647058825,7860.0,synthetic,0,0,0.1737380132592327,0
exp_062,34,s1,s2,0.10126498683449763,0.0,3.207020509390829,55.89632352941176,13395.0,synthetic,0,0,0.12421318223675487,0
exp_062,35,s1,s2,0.1113043941813199,0.0,4.196526786682884,55.22058823529412,6400.0,synthetic,0,0,0.10597026872278556,0
exp_062,36,s1,s2,0.10546221311331669,0.0,1.9259812150159363,53.53529411764706,9111.0,synthetic,0,0,0.09513787181602254,0
exp_062,37,s1,s2,0.10450655739812696,0.0,0.05837152823623715,50.81323529411764,6338.0,synthetic,0,0,0.12409372925667819,0
exp_062,38,s1,s2,0.10846976158309207,0.0,3.4635583208295637,47.997794117647054,5201.0,synthetic,0,0,0.0790852351899244,0
exp_062,39,s1,s2,0.10968201216150748,0.0,1.5441038784600136,45.188235294117646,10830.0,synthetic,0,0,0.07748806288751021,0
exp_062,40,s1,s2,0.11054066523343968,0.0,4.146566836303039,43.4235294117647,11528.0,synthetic,0,0,0.07748806288751021,0
exp_062,41,s1,s2,0.10927531537425542,0.0,3.9706041766183704,40.99485294117647,8209.0,synthetic,0,0,0.07748806288751021,0
exp_062,42,s1,s2,0.11710020084810302,0.0,1.868521236124939,39.71838235294117,10092.0,synthetic,0,0,0.07748806288751021,0
exp_062,43,s1,s2,0.12188022986426228,0.0,-0.05570894914420066,38.98823529411765,7947.0,synthetic,0,0,0.07479557947529139,0
exp_062,44,s1,s2,0.11927280986934813,0.0,3.020528901765271,39.01764705882353,6854.0,synthetic,0,0,0.07748806288751021,0
exp_062,45,s1,s2,0.12118840838240905,0.0,2.859626664388575,39.347794117647055,10979.0,synthetic,0,0,0.07748806288751021,0
exp_062,46,s1,s2,0.11145503688858419,0.0,4.468106268066198,40.561764705882354,6750.0,synthetic,0,0,0.07748806288751021,0
exp_062,47,s1,s2,0.11095109539921018,0.0,2.6395147732927953,41.99999999999999,5012.0,synthetic,0,0,0.07748806288751021,0
exp_062,48,s1,s2,0.11372512583665244,0.0,2.542563121801529,44.124264705882354,13423.0,synthetic,0,0,0.07748806288751021,0
exp_062,49,s1,s2,0.11898092684115671,0.0,2.995276236547281,45.859558823529404,5874.0,synthetic,0,0,0.07748806288751021,0
exp_062,50,s1,s2,0.08167016219530704,0.0,0.5669468514933915,46.675,6702.0,synthetic,0,0,0.07748806288751021,0
exp_062,51,s1,s2,0.07890516032423887,0.0,3.897197552273546,47.63014705882353,11299.0,synthetic,0,0,0.10981757535536611,0
exp_062,52,s1,s2,0.0798563345830144,0.0,4.6943538935456015,47.845588235294116,7048.0,synthetic,0,0,0.08723956288537885,0
exp_062,53,s1,s2,0.07970670986896326,0.0,1.421971417278878,47.915441176470594,9595.0,synthetic,0,0,0.1076398783266401,0
exp_062,54,s1,s2,0.08259836519604384,0.0,4.45379605207225,48.224999999999994,9401.0,synthetic,0,0,0.08723956288537885,0
exp_062,55,s1,s2,0.08151039021382211,0.0,2.704831402034224,48.12720588235294,13028.0,synthetic,0,0,0.10889278808942134,0
exp_062,56,s1,s2,0.0898661481623632,0.0,1.4446830002070172,47.99338235294117,13512.0,synthetic,0,0,0.10889278808942134,0
exp_062,57,s1,s2,0.102199089678804,0.0,3.7395312866837513,46.4110294117647,7251.0,synthetic,0,0,0.07748806288751021,0
exp_062,58,s1,s2,0.09230980286999244,0.0,1.8732910416515265,45.941911764705885,6048.0,synthetic,0,0,0.07748806288751021,0
exp_062,59,s1,s2,0.08813302601173176,0.0,1.9291697397852452,45.85147058823529,7884.0,synthetic,0,0,0.07748806288751021,0
exp_062,60,s1,s2,0.0904142298151846,0.0,2.292466083117583,45.49044117647058,7947.0,synthetic,0,0,0.07748806288751021,0
exp_062,61,s1,s2,0.09565054685559499,0.0,3.746742242810875,45.071323529411764,9556.0,synthetic,0,0,0.07748806288751021,0
exp_062,62,s1,s2,0.09710562278428603,0.0,2.0500753562037457,44.86764705882353,9049.0,synthetic,0,0,0.07748806288751021,0
exp_062,63,s1,s2,0.10566131286720648,0.0,2.8718879048825303,43.681617647058815,10717.0,synthetic,0,0,0.07748806288751021,0
exp_062,64,s1,s2,0.09894688594389364,0.0,2.5682573426964965,44.24338235294117,9204.0,synthetic,0,0,0.07748806288751021,0
exp_062,65,s1,s2,0.09178715678051826,0.0,0.9091452026868851,45.627941176470586,14044.0,synthetic,0,0,0.07748806288751021,0
exp_062,66,s1,s2,0.09077812933834058,0.0,1.9857818229604833,46.989705882352936,7359.0,synthetic,0,0,0.07748806288751021,0
exp_062,67,s1,s2,0.0869178851272157,0.0,3.015695613275824,48.92426470588235,13124.0,synthetic,0,0,0.17769558763510734,0
exp_062,68,s1,s2,0.08452547932333276,0.0,2.6663611200280983,51.933088235294115,5301.0,synthetic,0,0,0.11852215846159417,0
exp_062,69,s1,s2,0.08255184515407477,0.0,4.199248998413756,54.85441176470587,13801.0,synthetic,0,0,0.06589977719159815,0
exp_062,70,s1,s2,0.08884519422913237,0.0,1.9553812069097956,57.74264705882352,13737.0,synthetic,0,0,0.08960861343425065,0
exp_062,71,s1,s2,0.08671125566178792,0.0,2.0107886161906197,60.058088235294115,11796.0,synthetic,0,0,0.10898862440364096,0
exp_062,72,s1,s2,0.08358709406581064,0.0,4.042208806534718,61.92720588235295,6052.0,synthetic,0,0,0.069201276302972,0
exp_062,73,s1,s2,0.0829585909522152,0.0,1.2227865424191973,62.59632352941177,13944.0,synthetic,0,0,0.09664663361206233,0
exp_062,74,s1,s2,0.09013651536017958,0.0,2.3268968381508683,63.482352941176465,13641.0,synthetic,0,0,0.09664663361206233,0
exp_062,75,s1,s2,0.09374660610042501,0.0,3.1434175529526955,63.39411764705881,7185.0,synthetic,0,0,0.08911013459052396,0
exp_062,76,s1,s2,0.09788179417449006,0.0,2.952210367213317,62.40955882352941,6493.0,synthetic,0,0,0.09547340915733772,0
exp_062,77,s1,s2,0.08718117204778383,0.0,3.355402536527867,61.699999999999996,7108.0,synthetic,0,0,0.08911013459052396,0
exp_062,78,s1,s2,0.08816402227785339,0.0,1.84462345050703,60.03676470588234,9089.0,synthetic,0,0,0.10479589700805701,0
exp_062,79,s1,s2,0.08298749243857993,0.0,4.392734118755027,57.59044117647059,6169.0,synthetic,0,0,0.0659275635841863,0
exp_062,80,s1,s2,0.08414186686509027,0.0,3.8526322267071524,54.29779411764705,14235.0,synthetic,0,0,0.07094207988403303,0
exp_064,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_064,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_064,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_064,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_064,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_064,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_064,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_064,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_064,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_064,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_064,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,1,0.07748806288751021,0
exp_064,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,1,0.07748806288751021,0
exp_064,12,s1,s2,0.10137780444519379,0.0,3.0683315281052335,39.082417582417584,13899.0,synthetic,0,1,0.07748806288751021,0
exp_064,13,s1,s2,0.11214411880438355,0.0,2.771235032990311,38.814285714285724,9396.0,synthetic,0,1,0.07748806288751021,0
exp_064,14,s1,s2,0.1195272486124155,0.0,3.8600953382141863,39.78214285714285,6753.0,synthetic,0,1,0.07748806288751021,0
exp_064,15,s1,s2,0.11554982760454037,0.0,2.265713248947221,40.368382352941175,10518.0,synthetic,0,1,0.07748806288751021,0
exp_064,16,s1,s2,0.12438832168892607,0.0,2.9276294312750304,40.7875,10710.0,synthetic,0,1,0.07479557947529139,0
exp_064,17,s1,s2,0.12233868896097563,0.0,2.868435352365346,42.484558823529404,9478.0,synthetic,0,1,0.07479557947529139,0
exp_064,18,s1,s2,0.12633936971806625,0.0,2.8317344568313496,44.51617647058823,10594.0,synthetic,0,1,0.2049931063580884,0
exp_064,19,s1,s2,0.1270315565075944,0.0,3.294793568454428,64.09779411764706,6359.0,synthetic,0,1,0.10012199802106057,0
exp_064,20,s1,s2,0.12762313108515574,0.0,2.72601379578762,80.95514705882353,8213.0,synthetic,0,1,0.10012199802106057,0
exp_064,21,s1,s2,0.15083325478841833,4.0,14.084116553483062,94.60588235294118,5765.0,synthetic,0,1,0.3493516233671865,1
exp_064,22,s1,s2,0.14493983939073074,4.0,13.330934746901375,105.6580882352941,12158.0,synthetic,0,1,0.3493516233671865,1
exp_064,23,s1,s2,0.2647710925577303,6.0,14.154921494122604,113.62573529411763,5648.0,synthetic,0,1,0.3493516233671865,1
exp_064,24,s1,s2,0.35587316287822074,7.0,12.898950022526984,120.0220588235294,8879.0,synthetic,0,1,0.3493516233671865,1
exp_064,25,s1,s2,0.8433909311904434,7.0,21.57185224803445,123.01102941176471,10598.0,synthetic,1,1,0.3493516233671865,1
exp_064,26,s1,s2,0.9546712013486331,7.0,15.71497313195311,124.27205882352939,11275.0,synthetic,0,1,0.3493516233671865,1
exp_064,27,s1,s2,1.060815644083659,7.0,13.262212927433636,123.47132352941175,6007.0,synthetic,0,1,0.3493516233671865,1
exp_064,28,s1,s2,1.1905984780120975,7.0,13.45237464328908,119.56323529411763,7940.0,synthetic,0,1,0.3493516233671865,1
exp_064,29,s1,s2,1.243376088092026,7.0,10.767008514890998,113.3264705882353,8070.0,synthetic,0,1,0.3493516233671865,1
exp_064,30,s1,s2,1.877405462436029,7.0,16.5242263204397,105.88676470588236,5955.0,synthetic,0,1,0.3493516233671865,1
exp_064,31,s1,s2,2.0781352105562734,7.0,12.009870328766915,96.67720588235294,14072.0,synthetic,1,1,0.3493516233671865,1
exp_064,32,s1,s2,2.3691114458915137,7.0,13.209834272671513,84.53529411764707,9371.0,synthetic,1,1,0.3493516233671865,1
exp_064,33,s1,s2,2.452076228653816,7.0,13.755528384949447,70.69044117647057,5729.0,synthetic,1,1,0.3493516233671865,1
exp_064,34,s1,s2,2.523338590489939,7.0,17.98037936677659,55.18014705882353,14766.0,synthetic,1,1,0.3493516233671865,1
exp_064,35,s1,s2,2.5618329191516827,7.0,7.6070466356873325,56.777205882352945,11897.0,synthetic,1,1,0.3493516233671865,1
exp_064,36,s1,s2,2.844371462413621,7.0,7.726213898392662,57.42279411764705,10154.0,synthetic,1,1,0.3493516233671865,1
exp_064,37,s1,s2,3.3611295674285895,7.0,18.45538651962835,57.48088235294118,9655.0,synthetic,1,1,0.3493516233671865,1
exp_064,38,s1,s2,4.176145216046218,7.0,16.064770258746048,55.97205882352941,6955.0,synthetic,1,1,0.3493516233671865,1
exp_064,39,s1,s2,4.225607912916722,7.0,18.2609504702852,55.02279411764706,13236.0,synthetic,1,1,0.3493516233671865,1
exp_064,40,s1,s2,4.216328116047256,7.0,16.754575653905007,55.00441176470588,10631.0,synthetic,1,1,0.3493516233671865,1
exp_064,41,s1,s2,3.9865742205336754,7.0,23.66482052912217,55.06102941176471,7720.0,synthetic,1,1,0.3493516233671865,1
exp_064,42,s1,s2,4.0128406794864455,7.0,16.280141883868474,54.28529411764706,7736.0,synthetic,1,1,0.3493516233671865,1
exp_064,43,s1,s2,4.191219640900634,7.0,20.54706743031825,53.080882352941174,12723.0,synthetic,1,1,0.3493516233671865,1
exp_064,44,s1,s2,4.1053631384666165,7.0,18.825069750799337,52.40441176470588,8896.0,synthetic,1,1,0.3493516233671865,1
exp_064,45,s1,s2,4.3267676274582705,7.0,14.754491266267777,52.58382352941176,9924.0,synthetic,1,1,0.3493516233671865,1
exp_064,46,s1,s2,3.797728885269909,7.0,22.369854035017312,52.30073529411764,8301.0,synthetic,1,1,0.3493516233671865,1
exp_064,47,s1,s2,4.26802056097757,7.0,18.202880320653332,53.25441176470588,5041.0,synthetic,1,1,0.3493516233671865,1
exp_064,48,s1,s2,4.047128212426604,7.0,8.640655347113665,54.29705882352941,11214.0,synthetic,1,1,0.3493516233671865,1
exp_064,49,s1,s2,4.241504153005346,5.0,15.891114520167628,55.3,8016.0,synthetic,1,1,0.3493516233671865,1
exp_064,50,s1,s2,4.179004527584908,5.0,17.368244470865058,56.85808823529412,12796.0,synthetic,1,1,0.3493516233671865,1
exp_064,51,s1,s2,4.190854111519728,5.0,18.892394940019738,57.33676470588235,6754.0,synthetic,1,1,0.3493516233671865,1
exp_064,52,s1,s2,4.003256814222649,5.0,10.300915849938143,56.662499999999994,14882.0,synthetic,1,1,0.3493516233671865,1
exp_064,53,s1,s2,3.4671578847427815,5.0,4.5890901191598354,56.19411764705882,9337.0,synthetic,1,1,0.3493516233671865,1
exp_064,54,s1,s2,2.8062971366390403,5.0,17.052748653693943,54.29264705882353,14909.0,synthetic,1,1,0.3493516233671865,1
exp_064,55,s1,s2,2.8710640443143127,5.0,12.764609915246009,53.45808823529411,11935.0,synthetic,1,1,0.3493516233671865,1
exp_064,56,s1,s2,3.2259663358449573,5.0,11.769951685081837,52.63088235294118,5461.0,synthetic,1,1,0.3493516233671865,1
exp_064,57,s1,s2,3.072110032827183,5.0,20.843128462157935,51.504411764705885,11318.0,synthetic,1,1,0.3493516233671865,1
exp_064,58,s1,s2,3.4897567973204837,5.0,13.255108762183452,50.30882352941177,6196.0,synthetic,1,1,0.3493516233671865,1
exp_064,59,s1,s2,3.6335310647318915,5.0,7.169111455787698,48.56838235294117,12910.0,synthetic,1,1,0.3493516233671865,1
exp_064,60,s1,s2,3.6430332957434564,5.0,7.792278297484335,47.4470588235294,12833.0,synthetic,1,1,0.3493516233671865,1
exp_064,61,s1,s2,3.4571952285218646,5.0,15.840298466484644,47.33014705882353,5419.0,synthetic,1,1,0.3493516233671865,1
exp_064,62,s1,s2,3.421642605254957,5.0,15.769554299110077,46.627941176470586,6304.0,synthetic,1,1,0.3493516233671865,1
exp_064,63,s1,s2,2.8883486790814326,5.0,17.96344091294738,46.33161764705882,6068.0,synthetic,1,1,0.3493516233671865,1
exp_064,64,s1,s2,2.8114985213354418,8.0,16.03634359931889,47.084558823529406,9796.0,synthetic,1,1,0.3493516233671865,1
exp_064,65,s1,s2,2.985549820261234,8.0,7.640142594204347,48.59926470588235,10594.0,synthetic,1,1,0.3493516233671865,1
exp_064,66,s1,s2,3.2555803330006845,8.0,12.54480568129842,50.3375,9741.0,synthetic,1,1,0.3493516233671865,1
exp_064,67,s1,s2,3.4364730932853833,8.0,12.819815842648824,51.19264705882353,12557.0,synthetic,1,1,0.3493516233671865,1
exp_064,68,s1,s2,3.57745348119055,8.0,10.386552968100311,52.347794117647055,11877.0,synthetic,1,1,0.3493516233671865,1
exp_064,69,s1,s2,3.6778055410067285,8.0,16.877860931995166,53.92279411764705,8687.0,synthetic,1,1,0.3493516233671865,1
exp_064,70,s1,s2,3.520203506625437,8.0,15.30223386203801,53.97205882352941,10644.0,synthetic,1,1,0.3493516233671865,1
exp_064,71,s1,s2,3.6032689225821786,8.0,4.651623711075401,54.20441176470589,5842.0,synthetic,1,1,0.3493516233671865,1
exp_064,72,s1,s2,3.190507408746445,8.0,18.23457555488326,54.95441176470588,5595.0,synthetic,1,1,0.3493516233671865,1
exp_064,73,s1,s2,3.276256009389225,8.0,16.09404479905497,54.24044117647058,5568.0,synthetic,1,1,0.3493516233671865,1
exp_064,74,s1,s2,2.7682267497415625,8.0,22.211405444408804,53.66691176470588,5058.0,synthetic,1,1,0.3493516233671865,1
exp_064,75,s1,s2,2.3981259868092404,8.0,23.642639007877765,52.49411764705882,14095.0,synthetic,1,1,0.3493516233671865,1
exp_064,76,s1,s2,2.371170168289029,8.0,14.89903869644119,51.31691176470588,13301.0,synthetic,1,1,0.3493516233671865,1
exp_064,77,s1,s2,2.398701689336893,8.0,6.7571738984533125,50.11764705882352,5054.0,synthetic,1,1,0.3493516233671865,1
exp_064,78,s1,s2,2.33290644361235,8.0,19.026006784360387,49.250735294117646,14562.0,synthetic,1,1,0.3493516233671865,1
exp_064,79,s1,s2,2.5036806305014734,6.0,20.41926922549379,47.380147058823525,13382.0,synthetic,1,1,0.3493516233671865,1
exp_064,80,s1,s2,2.5300479418416675,6.0,12.11377803890668,46.13088235294118,13801.0,synthetic,1,1,0.3493516233671865,1
exp_064,81,s1,s2,2.2730754553276005,6.0,13.043419648520539,45.277941176470584,13562.0,synthetic,1,1,0.3493516233671865,1
exp_064,82,s1,s2,2.1292131961449132,6.0,13.879262969270332,44.95,11599.0,synthetic,1,1,0.3493516233671865,1
exp_064,83,s1,s2,2.006894423598597,6.0,12.829194945546764,43.375,7993.0,synthetic,1,1,0.3493516233671865,1
exp_064,84,s1,s2,1.862148543116421,6.0,15.000601702389938,42.372794117647054,8078.0,synthetic,0,1,0.3493516233671865,1
exp_064,85,s1,s2,1.8551670177084485,6.0,22.481601230960532,41.92205882352941,14329.0,synthetic,1,1,0.3493516233671865,1
exp_064,86,s1,s2,1.963848799058193,6.0,21.48264235875451,41.22794117647059,10445.0,synthetic,1,1,0.3493516233671865,1
exp_064,87,s1,s2,2.073418822915028,6.0,18.308309286835474,40.838970588235284,11594.0,synthetic,1,1,0.3493516233671865,1
exp_064,88,s1,s2,2.1078786401286207,6.0,17.094625242952763,41.13308823529412,5062.0,synthetic,1,1,0.3493516233671865,1
exp_064,89,s1,s2,2.0317622632537113,6.0,15.59694962076186,41.66911764705882,11045.0,synthetic,1,1,0.3493516233671865,1
exp_064,90,s1,s2,2.6879421520142364,6.0,13.139394902328302,42.094117647058816,9083.0,synthetic,1,1,0.3493516233671865,1
exp_064,91,s1,s2,2.7410290260084795,6.0,14.865100904560288,43.66176470588234,9830.0,synthetic,1,1,0.3493516233671865,1
exp_064,92,s1,s2,3.1779560863501937,6.0,11.547624919817286,46.095588235294116,10329.0,synthetic,1,1,0.3493516233671865,1
exp_064,93,s1,s2,3.179488453271617,6.0,11.063516224783514,48.44264705882353,7280.0,synthetic,1,1,0.3493516233671865,1
exp_064,94,s1,s2,3.2828860818479475,6.0,10.045566283528002,51.89411764705882,12264.0,synthetic,1,1,0.3493516233671865,1
exp_064,95,s1,s2,3.025836303857838,6.0,18.826924626305253,54.4264705882353,13123.0,synthetic,1,1,0.3493516233671865,1
exp_064,96,s1,s2,3.054311154970642,6.0,26.944123940562168,57.07647058823529,5506.0,synthetic,1,1,0.3493516233671865,1
exp_064,97,s1,s2,2.936327558739631,6.0,13.833759682032277,59.32794117647058,7175.0,synthetic,1,1,0.3493516233671865,1
exp_064,98,s1,s2,2.909036359679428,6.0,12.760519562093823,62.69926470588236,5627.0,synthetic,1,1,0.3493516233671865,1
exp_064,99,s1,s2,3.245453595274733,6.0,14.754797692322436,64.67279411764706,5835.0,synthetic,1,1,0.3493516233671865,1
exp_064,100,s1,s2,3.711547188671622,6.0,14.334638743928874,66.33897058823528,6617.0,synthetic,1,1,0.3493516233671865,1
exp_064,101,s1,s2,3.675393713122225,6.0,11.049396096551005,67.13088235294119,10831.0,synthetic,1,1,0.3493516233671865,1
exp_064,102,s1,s2,3.7693956470052905,6.0,12.704260388277348,67.16176470588236,10082.0,synthetic,1,1,0.3493516233671865,1
exp_064,103,s1,s2,3.3638204208776035,6.0,19.859867310880603,66.35220588235295,13893.0,synthetic,1,1,0.3493516233671865,1
exp_064,104,s1,s2,3.429016704156232,6.0,17.21693959890238,64.97058823529412,12957.0,synthetic,1,1,0.3493516233671865,1
exp_064,105,s1,s2,3.339106551998627,6.0,13.450463298432167,64.19705882352942,14203.0,synthetic,1,1,0.3493516233671865,1
exp_064,106,s1,s2,3.386318195289398,6.0,10.952982635652036,62.49117647058824,12153.0,synthetic,1,1,0.3493516233671865,1
exp_064,107,s1,s2,3.3887330615355578,6.0,17.354981959110482,60.99411764705882,8269.0,synthetic,1,1,0.3493516233671865,1
exp_064,108,s1,s2,2.9549998162952757,6.0,20.089248448765826,60.02647058823529,8115.0,synthetic,1,1,0.3493516233671865,1
exp_064,109,s1,s2,2.9092465489086936,5.0,4.813164592768429,59.15882352941176,14605.0,synthetic,1,1,0.3493516233671865,1
exp_064,110,s1,s2,2.8510280537452664,5.0,23.024081927449377,58.008823529411764,13897.0,synthetic,1,1,0.3493516233671865,1
exp_064,111,s1,s2,2.9642354174000567,5.0,10.881743024139652,56.71985294117646,5885.0,synthetic,1,1,0.3493516233671865,1
exp_064,112,s1,s2,2.987710432130848,5.0,17.116302990528627,54.861029411764704,6441.0,synthetic,1,1,0.3493516233671865,1
exp_064,113,s1,s2,2.9141102134153365,5.0,5.725491884001404,52.06029411764706,5731.0,synthetic,1,1,0.3493516233671865,1
exp_064,114,s1,s2,2.8085539036533387,5.0,12.380212244240534,50.064705882352946,6507.0,synthetic,1,1,0.3493516233671865,1
exp_064,115,s1,s2,2.410643972288869,6.0,12.781443771327423,48.4,6026.0,synthetic,1,1,0.3493516233671865,1
exp_064,116,s1,s2,2.293401031286282,6.0,13.010887677430492,48.16764705882353,7697.0,synthetic,1,1,0.3493516233671865,1
exp_064,117,s1,s2,2.558384335189066,6.0,25.83270810888536,48.241176470588236,10594.0,synthetic,1,1,0.3493516233671865,1
exp_064,118,s1,s2,2.5595136983643982,6.0,7.678130118720237,48.04779411764706,9687.0,synthetic,1,1,0.3493516233671865,1
exp_064,119,s1,s2,2.5718544961679197,6.0,18.86281810618289,47.50735294117647,9437.0,synthetic,1,1,0.3493516233671865,1
exp_064,120,s1,s2,2.4889267046300363,6.0,17.243761872914007,47.39411764705883,12726.0,synthetic,1,1,0.3493516233671865,1
exp_064,121,s1,s2,2.485884885075062,6.0,5.232268872716922,48.23014705882353,9473.0,synthetic,1,1,0.3493516233671865,1
exp_077,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_077,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_077,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_077,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_077,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_077,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_077,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_077,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_077,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_077,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_077,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_077,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_077,12,s1,s2,0.12098700378756799,0.0,2.506321841880899,39.40659340659341,12242.0,synthetic,0,0,0.07748806288751021,0
exp_077,13,s1,s2,0.12188061647081828,0.0,3.9273728639132313,39.5978021978022,9385.0,synthetic,0,0,0.07479557947529139,0
exp_077,14,s1,s2,0.12484035725792614,0.0,3.571319574127017,39.719642857142844,14000.0,synthetic,0,0,0.07479557947529139,0
exp_077,15,s1,s2,0.11844509273754432,0.0,3.179911132030183,40.2485294117647,9220.0,synthetic,0,0,0.07748806288751021,0
exp_077,16,s1,s2,0.12760259284913872,0.0,2.9231721234100028,54.03602941176471,7848.0,synthetic,0,0,0.12251027232485695,0
exp_077,17,s1,s2,0.1262681080572853,0.0,2.550262058869158,66.44044117647059,11251.0,synthetic,0,0,0.1009976813895961,0
exp_077,18,s1,s2,0.12990776171712512,0.0,3.708468578001924,76.92647058823529,9829.0,synthetic,0,0,0.0668346872632918,0
exp_077,19,s1,s2,0.11710082493162335,0.0,3.813723487622965,85.56249999999999,7066.0,synthetic,0,0,0.1637239066880291,0
exp_077,20,s1,s2,0.12026651033737715,0.0,3.5365353013263925,92.73897058823529,7376.0,synthetic,0,0,0.0668346872632918,0
exp_077,21,s1,s2,0.11572014550297853,0.0,3.949442675563213,100.25294117647059,8307.0,synthetic,0,0,0.1885783105503875,0
exp_077,22,s1,s2,0.12749733416199743,0.0,3.8453103293794513,104.9455882352941,7666.0,synthetic,0,0,0.09414718922602237,0
exp_077,23,s1,s2,0.11434372061807388,0.0,3.076178591062323,107.97867647058823,12828.0,synthetic,0,0,0.13131202968828096,0
exp_077,24,s1,s2,0.10904852653230515,0.0,2.1915535702695594,109.14117647058822,6413.0,synthetic,0,0,0.12551594265232632,0
exp_077,25,s1,s2,0.12005656307708464,0.0,2.0174390607239365,108.72132352941176,6489.0,synthetic,0,0,0.16160171004036722,0
exp_077,26,s1,s2,0.11236805552229029,0.0,2.9244294420950414,104.64852941176468,14963.0,synthetic,0,0,0.13855043181404017,0
